domain,name
syadav+vj@astegic.com,Astegic1!
delta.com,Delta Air Lines
emc.com,EMC Corp
netapp.com,NetApp
hsbc.com,"HSBC Holdings, PLC"
travelers.com,Travelers
bloomberg.com,"Bloomberg, LP"
att.com,AT&T
ge.com,General Electric Co
morganstanley.com,Morgan Stanley
amazon.com,Amazon
t-mobile.com,"T-Mobile US, Inc"
mckinsey.com,"McKinsey & Company, Inc"
citigroup.com,Citi
slb.com,Schlumberger Ltd
sc.com,"Standard Chartered, PLC"
halliburton.com,Halliburton Co
abc.xyz,Alphabet Inc.
pfizer.com,Pfizer
ford.com,Ford Motor Company
lowes.com,"Lowe's Companies, Inc."
capgemini.com,Capgemini
wipro.com,Wipro
capitalone.com,Capital One
homedepot.com,The Home Depot
libertymutual.com,Liberty Mutual
salesforce.com,"Salesforce.com, Inc."
pwc.com,"Pricewaterhousecoopers, LLP"
aexp.com,American Express
kpmg.com,"KPMG, LLP"
dhl.com,"DHL Express Usa, Inc"
53.com,Fifth Third Bank
baesystems.com,BAE Systems
cargill.com,"Cargill, Inc"
gm.com,General Motors
mckesson.com,McKesson Corporation
pepsico.com,"PepsiCo, Inc"
harvard.edu,Harvard University
hp.com,"HP Development Company, L.P."
shell.com,"Royal Dutch Shell, PLC"
cbre.com,CBRE
tescoplc.com,"Tesco, PLC"
ubs.com,UBS Group AG
abbvie.com,AbbVie
credit-suisse.com,Credit Suisse Group AG
jpmorgan.com,J.P. Morgan
prudential.com,Prudential Financial
lenovo.com,Lenovo Group Ltd
cognizant.com,Cognizant
vmware.com,"VMware, Inc"
infosys.com,Infosys Ltd
cisco.com,Cisco
starbucks.com,Starbucks
cardinalhealth.com,Cardinal Health
philips.com,Philips
walmart.com,Walmart
usg.edu,Board Of Regents Of The University System Of Georgia
oracle.com,Oracle
honeywell.com,Honeywell
usbank.com,U.S. Bank
covidien.com,Covidien Healthcare
msu.edu,Michigan State University
adp.com,"ADP, LLC"
aa.com,American Airlines
ey.com,"Ernst & Young, LLP"
grubhub.com,Grubhub
db.com,Deutsche Bank Aktiengesellschaft
ups.com,"United Parcel Service, Inc"
novartis.com,Novartis AG
merck.com,Merck
intel.com,Intel Corporation
td.com,"Toronto-Dominion Bank, The"
metlife.com,MetLife
samsung.com,"Samsung Electronics America, Inc"
edwardjones.com,Edward Jones
capitaloneauto.com,Capital One Financial Corp
thomsonreuters.com,Thomson Reuters
barclays.com,"Barclays, PLC"
verizonwireless.com,Verizon Wireless
schneider-electric.com,Schneider Electric Se
jll.com,"Jones Lang Lasalle, Inc"
aecom.com,Aecom
deloitte.com,Deloitte Services LP
xerox.com,Xerox Corporation
kw.com,Keller Williams Realty
astrazeneca.com,"AstraZeneca, PLC"
nike.com,Nike
medtronic.com,Medtronic
boeing.com,Boeing
ericsson.com,Telefonaktiebolaget LM Ericsson Publ
atos.net,Atos Se
verizon.com,Verizon
target.com,Target
siemens.com,Siemens Aktiengesellschaft
basf.com,Basf Se
fedex.com,FedEx
accenture.com,AccentureMiddha
cgi.com,"CGI Group, Inc"
thermofisher.com,Thermo Fisher Scientific
bankofamerica.com,Bank of America
